         1160316 function calls (1159024 primitive calls) in 50.017 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 mmal.py:1119(MMAL_PARAMETER_FPS_RANGE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1229(MMAL_PARAMETER_STEREOSCOPIC_MODE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:153(MMAL_FOURCC_T)
        1    0.000    0.000    0.000    0.000 polyutils.py:58(RankWarning)
        1    0.000    0.000    0.000    0.000 mmal.py:1035(MMAL_PARAMETER_INPUT_CROP_T)
        1    0.000    0.000    0.000    0.000 color.py:225(Green)
        1    0.000    0.000    0.000    0.000 dill.py:356(MetaCatchingDict)
        1    0.000    0.000    0.000    0.000 mmal.py:401(MMAL_CLOCK_BUFFER_INFO_T)
        1    0.000    0.000    0.000    0.000 camera.py:100(PiCameraMaxResolution)
        1    0.000    0.000    0.000    0.000 mmal.py:1159(MMAL_PARAMETER_PRIVACY_INDICATOR_T)
        1    0.000    0.000    0.000    0.000 mmalobj.py:1493(MMALSplitter)
        1    0.000    0.000    0.000    0.000 mmal.py:1837(MMAL_PARAMETER_CONFIGFILE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1006(MMAL_PARAMETER_CAPTUREMODE_T)
        1    0.000    0.000    0.000    0.000 camera.py:303(<dictcomp>)
        1    0.000    0.000    0.000    0.000 mmal.py:2139(MMAL_EVENT_PARAMETER_CHANGED_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1576(MMAL_PARAMETER_VIDEO_RATECONTROL_T)
        1    0.000    0.000    0.000    0.000 extras.py:1353(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 decimal.py:5677(__init__)
        1    0.000    0.000    0.000    0.000 mmal.py:1831(MMAL_PARAMETER_FRAME_RATE_T)
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 mmal.py:395(MMAL_CLOCK_REQUEST_THRESHOLD_T)
        1    0.000    0.000    0.000    0.000 mmalobj.py:968(<lambda>)
        1    0.000    0.000    0.000    0.000 urllib.py:955(addbase)
        1    0.000    0.000    0.000    0.000 io.py:79(TextIOBase)
        1    0.000    0.000    0.000    0.000 mmal.py:1742(MMAL_PARAMETER_CLOCK_LATENCY_T)
        1    0.000    0.000    0.000    0.000 index_tricks.py:603(IndexExpression)
        1    0.000    0.000    0.000    0.000 core.py:85(MaskedArrayFutureWarning)
        1    0.000    0.000    0.000    0.000 mmal.py:1730(MMAL_PARAMETER_CLOCK_DISCONT_THRESHOLD_T)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:15(DummyArray)
        1    0.000    0.000    0.000    0.000 mmal.py:1750(MMAL_PARAMETER_UINT64_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1681(MMAL_PARAMETER_VIDEO_INTERLACE_TYPE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1736(MMAL_PARAMETER_CLOCK_REQUEST_THRESHOLD_T)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
        1    0.000    0.000    0.000    0.000 core.py:795(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 mmal.py:1798(MMAL_PARAMETER_SCALEFACTOR_T)
        1    0.000    0.000    0.000    0.000 _import_tools.py:341(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 mmal.py:687(MMAL_PARAMETER_EXPOSUREMETERINGMODE_T)
        1    0.000    0.000    0.000    0.000 core.py:756(_DomainCheckInterval)
        2    0.000    0.000    0.000    0.000 {math.isnan}
        1    0.000    0.000    0.000    0.000 mmal.py:1245(MMAL_PARAMETER_CAMERA_INTERFACE_T)
        1    0.000    0.000    0.000    0.000 pickle.py:58(PickleError)
        1    0.000    0.000    0.000    0.000 mmal.py:823(MMAL_PARAMETER_REDEYE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1113(MMAL_PARAMETER_CAMERA_USE_CASE_T)
        1    0.000    0.000    0.000    0.000 camera.py:304(<dictcomp>)
        1    0.000    0.000    0.000    0.000 array.py:616(PiMotionAnalysis)
        1    0.000    0.000    0.000    0.000 mmal.py:1073(MMAL_PARAMETER_DRC_T)
        1    0.000    0.000    0.000    0.000 dill.py:637(_itemgetter_helper)
        1    0.000    0.000    0.000    0.000 _pyio.py:236(DocDescriptor)
        1    0.000    0.000    0.000    0.000 dill.py:141(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:6279(_maximum_operation)
        1    0.000    0.000    0.000    0.000 arrayprint.py:712(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 posixpath.py:51(normcase)
        1    0.000    0.000    0.000    0.000 decimal.py:160(DecimalException)
        1    0.000    0.000    0.000    0.000 mmal.py:777(MMAL_PARAMETER_CAMERA_STC_MODE_T)
        1    0.000    0.000    0.000    0.000 decimal.py:261(DivisionUndefined)
        1    0.000    0.000    0.000    0.000 tokenize.py:148(StopTokenizing)
        1    0.000    0.000    0.000    0.000 mmal.py:708(MMAL_PARAMETER_AWBMODE_T)
        1    0.000    0.000    0.000    0.000 core.py:830(_DomainGreaterEqual)
        1    0.000    0.000    0.000    0.000 mmal.py:2367(MMAL_CONNECTION_T)
        1    0.000    0.000    0.000    0.000 encoders.py:973(PiCookedOneImageEncoder)
        1    0.000    0.000    0.000    0.000 exc.py:121(PiCameraMMALError)
        1    0.000    0.000    0.000    0.000 array.py:170(PiRGBArray)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 urllib.py:984(addclosehook)
        1    0.000    0.000    0.000    0.000 core.py:815(_DomainGreater)
        1    0.000    0.000    0.000    0.000 case.py:34(_ExpectedFailure)
        1    0.000    0.000    0.000    0.000 numerictypes.py:765(_typedict)
        1    0.000    0.000    0.000    0.000 shutil.py:34(SpecialFileError)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 mmal.py:1570(MMAL_PARAMETER_VIDEO_ENCODE_RC_MODEL_T)
        1    0.000    0.000    0.000    0.000 arrayprint.py:684(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 mmal.py:1258(MMAL_PARAMETER_CAMERA_CLOCKING_MODE_T)
        1    0.000    0.000    0.000    0.000 copier.py:34(FileNotFound)
        1    0.000    0.000    0.000    0.000 mmalobj.py:902(MMALAudioPort)
        1    0.000    0.000    0.000    0.000 decimal.py:224(ConversionSyntax)
        1    0.000    0.000    0.000    0.000 mmal.py:1813(MMAL_PARAMETER_MIRROR_T)
        1    0.000    0.000    0.000    0.000 shutil.py:31(Error)
        1    0.000    0.000    0.000    0.000 pool.py:705(IMapUnorderedIterator)
        1    0.000    0.000    0.000    0.000 mmal.py:886(MMAL_PARAMETER_FOCUS_STATUS_T)
        1    0.000    0.000    0.000    0.000 mmal.py:809(MMAL_PARAMETER_FLASH_T)
        1    0.000    0.000    0.000    0.000 case.py:45(_UnexpectedSuccess)
        1    0.000    0.000    0.000    0.000 ssl.py:318(Purpose)
        1    0.000    0.000    0.000    0.000 mmal.py:976(MMAL_PARAMETER_CAMERA_INFO_FLASH_T)
        1    0.000    0.000    0.000    0.000 mmal.py:672(MMAL_PARAMETER_EXPOSUREMODE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1774(MMAL_PARAMETER_RATIONAL_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1098(MMAL_PARAMETER_ALGORITHM_CONTROL_T)
        1    0.000    0.000    0.000    0.000 {_locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 pickle.py:62(PicklingError)
        1    0.000    0.000    0.000    0.000 encoders.py:1084(PiRawMultiImageEncoder)
        1    0.000    0.000    0.000    0.000 _internal.py:219(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 ascii.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 mmal.py:849(MMAL_PARAMETER_FOCUS_T)
        1    0.000    0.000    0.000    0.000 mmal.py:745(MMAL_PARAMETER_IMAGEFX_T)
        1    0.000    0.000    0.000    0.000 mmalobj.py:232(PiCameraResolution)
        1    0.000    0.000    0.000    0.000 exc.py:50(PiCameraDeprecated)
        1    0.000    0.000    0.000    0.000 stat.py:24(S_IFMT)
        1    0.000    0.000    0.000    0.000 decimal.py:250(DivisionImpossible)
        1    0.000    0.000    0.000    0.000 decimal.py:183(Clamped)
        1    0.000    0.000    0.000    0.000 pptransport.py:218(CPipeTransport)
        1    0.000    0.000    0.000    0.000 decimal.py:321(Overflow)
        1    0.000    0.000    0.000    0.000 mmal.py:292(MMAL_BUFFER_HEADER_PRIVATE_T)
        1    0.000    0.000    0.000    0.000 tokenize.py:146(TokenError)
        1    0.000    0.000    0.000    0.000 mmal.py:863(MMAL_PARAMETER_CAPTURE_STATUS_T)
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 __init__.py:124(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 array.py:441(PiMotionArray)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_bool)
        1    0.000    0.000    0.000    0.000 _iotools.py:444(ConverterError)
        1    0.000    0.000    0.000    0.000 __init__.py:1380(RootLogger)
        1    0.000    0.000    0.000    0.000 index_tricks.py:452(CClass)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.000    0.000    0.000    0.000 color.py:339(Saturation)
        1    0.000    0.000    0.000    0.000 _pyio.py:259(UnsupportedOperation)
        2    0.000    0.000    0.000    0.000 core.py:836(__init__)
        1    0.000    0.000    0.000    0.000 array.py:550(PiRGBAnalysis)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 polyutils.py:62(PolyError)
        1    0.000    0.000    0.000    0.000 index_tricks.py:352(RClass)
        1    0.000    0.000    0.000    0.000 ssl.py:181(CertificateError)
        1    0.000    0.000    0.000    0.000 utils.py:37(KnownFailureException)
        1    0.000    0.000    0.000    0.000 array.py:582(PiYUVAnalysis)
        1    0.000    0.000    0.000    0.000 mmal.py:2026(MMAL_QUEUE_T)
        1    0.000    0.000    0.000    0.000 encoders.py:844(PiRawVideoEncoder)
        1    0.000    0.000    0.000    0.000 mmal.py:1870(MMAL_PORT_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1928(MMAL_COMPONENT_PRIVATE_T)
        1    0.000    0.000    0.000    0.000 core.py:133(MaskError)
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_typeDict}
        1    0.000    0.000    0.000    0.000 urllib.py:114(ContentTooShortError)
        2    0.000    0.000    0.000    0.000 {posix.getpid}
        1    0.000    0.000    0.000    0.000 decimal.py:195(InvalidOperation)
        1    0.000    0.000    0.000    0.000 encoders.py:835(PiCookedVideoEncoder)
        1    0.000    0.000    0.000    0.000 extras.py:1419(mr_class)
        1    0.000    0.000    0.000    0.000 exc.py:68(PiCameraAlphaStripping)
        1    0.000    0.000    0.000    0.000 core.py:125(MAError)
        1    0.000    0.000    0.000    0.000 _endian.py:49(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 decimal.py:284(InvalidContext)
        1    0.000    0.000    0.000    0.000 _iotools.py:452(ConverterLockError)
        1    0.000    0.000    0.000    0.000 decimal.py:234(DivisionByZero)
        1    0.000    0.000    0.000    0.000 {locals}
        2    0.000    0.000    0.000    0.000 sre_parse.py:222(isdigit)
        1    0.000    0.000    0.000    0.000 exc.py:93(PiCameraClosed)
        3    0.000    0.000    0.000    0.000 {method 'writable' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 mmalobj.py:916(MMALSubPicturePort)
        1    0.000    0.000    0.000    0.000 encoders.py:1027(PiCookedMultiImageEncoder)
        1    0.000    0.000    0.000    0.000 core.py:2317(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
        1    0.000    0.000    0.000    0.000 ascii.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 exc.py:115(PiCameraValueError)
        1    0.000    0.000    0.000    0.000 exc.py:86(PiCameraRuntimeError)
        1    0.000    0.000    0.000    0.000 _iotools.py:460(ConversionWarning)
        1    0.000    0.000    0.000    0.000 mmal.py:295(MMAL_BUFFER_HEADER_T)
        1    0.000    0.000    0.000    0.000 __init__.py:215(c_longlong)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:201(c_double)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:135(_NoValue)
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:219(c_ulonglong)
        1    0.000    0.000    0.000    0.000 connection.py:43(PipeException)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        1    0.000    0.000    0.000    0.000 decimal.py:310(Subnormal)
        1    0.000    0.000    0.000    0.000 camera.py:107(PiCameraMaxFramerate)
        1    0.000    0.000    0.000    0.000 decimal.py:272(Inexact)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_short)
        1    0.000    0.000    0.000    0.000 ascii.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 numeric.py:2896(_unspecified)
        1    0.000    0.000    0.000    0.000 exc.py:80(PiCameraError)
        1    0.000    0.000    0.000    0.000 mmal.py:1867(MMAL_PORT_PRIVATE_T)
        1    0.000    0.000    0.000    0.000 camera.py:1691(<genexpr>)
        1    0.000    0.000    0.000    0.000 exc.py:44(PiCameraWarning)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 camera.py:1710(exif_tags)
        1    0.000    0.000    0.000    0.000 shutil.py:38(ExecError)
        1    0.000    0.000    0.000    0.000 __init__.py:291(c_wchar_p)
        1    0.000    0.000    0.000    0.000 utils.py:1844(IgnoreException)
        1    0.000    0.000    0.000    0.000 polynomial.py:22(RankWarning)
        1    0.000    0.000    0.000    0.000 mmalobj.py:1511(MMALEncoder)
        1    0.000    0.000    0.000    0.000 _internal.py:631(TooHardError)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
        1    0.000    0.000    0.000    0.000 polyutils.py:66(PolyDomainError)
        1    0.000    0.000    0.000    0.000 polyutils.py:79(PolyBase)
        1    0.000    0.000    0.000    0.000 exc.py:99(PiCameraNotRecording)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char)
        1    0.000    0.000    0.000    0.000 exc.py:74(PiCameraResolutionRounded)
        1    0.000    0.000    0.000    0.000 threading.py:1097(_set_daemon)
        1    0.000    0.000    0.000    0.000 exc.py:56(PiCameraFallback)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 __init__.py:294(c_wchar)
        1    0.000    0.000    0.000    0.000 decimal.py:298(Rounded)
        1    0.000    0.000    0.000    0.000 exc.py:107(PiCameraAlreadyRecording)
        1    0.000    0.000    0.000    0.000 encoders.py:1067(PiRawOneImageEncoder)
        1    0.000    0.000    0.000    0.000 pickle.py:1261(_EmptyClass)
        1    0.000    0.000    0.000    0.000 core.py:6108(__array_finalize__)
        1    0.000    0.000    0.000    0.000 exc.py:62(PiCameraResizerEncoding)
        1    0.000    0.000    0.000    0.000 __init__.py:112(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:28(StreamWriter)
        2    0.000    0.000    0.000    0.000 {math.isinf}
        3    0.000    0.000    0.000    0.000 {method 'readable' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 decimal.py:359(Underflow)
        1    0.000    0.000    0.000    0.000 mmalobj.py:542(__enter__)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        1    0.000    0.000    0.000    0.000 core.py:786(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)


